0.6143790849673203,0.40540540540540543,0.0,0.0,0.4868421052631579,0.5833333333333334,0.4628099173553719,0.40789473684210525,0.74375,0.8315132605304212,0.8621848739495799,0.6964285714285714,0.32142857142857145,0.46808510638297873,0.19047619047619047,0.1951219512195122,0.40540540540540543,0.4943181818181818,0.4186046511627907,0.4927536231884058,0.3424657534246575,0.6101694915254238,0.13978494623655913,0.5786802030456852,0.47058823529411764,0.5757575757575758,0.43478260869565216,0.5208333333333334,0.6,0.7304347826086957,0.6171875,0.5656565656565656,0.3333333333333333,0.4,0.52,0.375,0.7142857142857143,0.75,0.5227272727272727,0.525,0.2857142857142857,0.31746031746031744,0.6060606060606061,0.625,0.4,0.5,0.25,0.2647058823529412,0.6124401913875598,0.6653225806451613,0.24444444444444444,0.5
94,5,0,0,0,0,0,3,5,3,0,0,1,0,0,0,0,0,0,0,0,3,0,2,2,0,0,2,1,0,6,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0
7,30,0,0,1,1,5,2,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0
0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,37,6,1,2,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0
0,1,0,0,9,98,3,2,11,9,1,1,5,0,0,0,0,1,0,1,0,1,1,7,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,2,3,0,0
0,3,0,0,1,4,56,6,10,8,4,0,2,0,0,0,0,2,0,2,1,2,0,0,1,0,1,1,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1
12,2,0,0,0,3,2,93,30,18,9,1,2,0,0,0,1,4,2,3,0,6,1,2,2,1,0,0,2,2,4,3,1,0,0,2,0,2,0,2,3,1,1,0,0,0,0,2,4,5,0,0
3,1,0,0,0,3,4,17,357,8,27,2,1,2,1,0,1,8,0,2,1,5,2,2,1,0,0,1,1,4,2,0,1,1,1,2,0,0,1,0,1,2,0,2,0,0,0,1,8,3,1,0
3,6,0,0,1,6,5,6,12,533,16,3,2,1,2,0,1,2,1,2,0,6,1,1,5,0,0,0,0,0,3,5,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,3,8,3,0
2,0,0,0,0,1,0,6,27,13,513,2,2,1,1,0,0,0,0,2,0,6,2,2,1,1,0,0,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0
0,0,0,0,0,2,2,8,6,2,3,78,0,0,0,0,0,4,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,1,1,1,0,3,1,2,18,0,0,0,0,1,1,0,0,0,0,6,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,0,0
1,0,0,0,0,1,0,0,2,2,0,1,0,22,0,0,0,2,0,0,0,6,0,0,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,1,0,1,2,0,3,4,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,4,1,2,0,0,1,6,0,0,0,0,0,0,0,0,0,9,1,0,0,0,2,0,0,1,0,1,0,0,0,1,2,0,0,0
0,0,0,0,1,1,1,0,1,1,1,1,1,0,2,0,15,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
0,2,0,0,0,3,1,4,4,0,4,0,0,4,0,1,0,87,1,22,6,0,3,16,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,10,1,0,0
0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,18,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,4,0,0
1,0,1,0,0,0,0,0,3,2,1,1,0,0,0,0,0,23,0,68,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,0,0
0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,4,1,4,25,4,1,20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
4,0,0,0,0,4,1,2,8,15,10,2,0,2,0,1,0,0,0,2,0,108,3,2,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
0,0,0,0,0,1,1,7,9,7,5,1,0,1,0,1,2,28,0,11,1,3,26,14,2,0,0,0,0,0,0,1,1,2,1,2,0,1,9,7,5,5,1,14,1,0,1,3,2,6,3,1
0,0,0,0,0,2,4,1,0,0,0,0,0,0,1,2,0,17,2,18,8,3,5,114,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,12,2,0,0
2,0,1,0,0,1,0,2,6,11,5,2,1,1,0,0,1,3,0,1,0,8,0,1,56,0,0,0,0,0,1,7,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,2,1,0
5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,19,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,20,1,1,7,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,25,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,2,0,0,0,3,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,84,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0
2,4,0,0,4,3,2,3,0,2,1,0,0,1,0,0,0,0,0,0,0,3,1,0,2,0,5,1,2,1,79,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0
7,2,0,0,0,2,1,4,7,15,8,1,0,1,0,0,0,1,0,0,0,4,1,1,6,0,2,1,0,5,14,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,4,0,1,0,0,0,0,0,0,0,10,0,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,2,0,1,3,0,0,7,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,5,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,1,8,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,2,20,4,12,2,0,1,1,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,20,3,1,0,0,1,0,0,0,0
0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,1,2,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3,45,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,9,1,0,0,9,0,0,0,0
1,1,0,0,0,1,1,2,4,6,2,2,0,0,0,0,1,7,6,8,0,1,1,7,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,128,23,0,0
5,5,0,0,2,2,1,6,7,7,2,0,3,0,0,0,1,3,1,1,0,0,3,1,1,1,0,2,0,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,165,2,0
4,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
