0.6797385620915033,0.36486486486486486,0.0,0.0,0.5526315789473685,0.5773809523809523,0.5206611570247934,0.4298245614035088,0.73125,0.8237129485179407,0.8369747899159664,0.6785714285714286,0.26785714285714285,0.46808510638297873,0.2857142857142857,0.1951219512195122,0.43243243243243246,0.5227272727272727,0.3488372093023256,0.5362318840579711,0.4520547945205479,0.559322033898305,0.21505376344086022,0.5939086294416244,0.36134453781512604,0.6060606060606061,0.43478260869565216,0.5208333333333334,0.6333333333333333,0.7565217391304347,0.609375,0.5555555555555556,0.16666666666666666,0.4,0.36,0.25,0.7142857142857143,0.75,0.5454545454545454,0.525,0.35714285714285715,0.36507936507936506,0.48484848484848486,0.5277777777777778,0.36,0.5,0.16666666666666666,0.4117647058823529,0.569377990430622,0.6532258064516129,0.28888888888888886,0.3
104,3,0,0,1,0,0,1,4,2,1,0,1,0,0,0,0,1,0,0,0,5,0,0,2,0,1,1,2,0,4,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0
8,27,0,0,1,1,4,2,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,5,5,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0
0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,0,0,42,5,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
3,0,0,0,11,97,2,2,10,8,2,0,3,0,0,0,0,2,0,0,1,2,0,4,2,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,2,2,1,0
0,2,0,0,1,6,63,6,10,11,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0
12,1,1,0,3,1,3,98,34,13,9,1,2,0,0,0,1,2,0,4,0,6,1,1,2,1,0,0,2,1,4,4,1,0,0,2,0,0,1,2,2,1,1,1,0,0,0,2,3,5,0,0
1,0,0,0,0,9,5,16,351,6,38,3,0,1,0,0,0,5,0,2,1,3,5,6,1,0,0,1,0,4,1,3,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,6,3,0,0
4,4,0,0,0,3,1,12,10,528,22,5,3,1,1,0,0,2,0,1,0,8,3,1,0,0,1,0,0,0,3,7,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,4,11,3,0
3,1,1,0,0,3,1,6,22,23,498,1,2,1,2,1,0,1,0,3,1,6,1,3,2,0,0,0,1,1,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0
0,0,0,0,0,0,2,7,6,1,4,76,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0
1,1,0,0,1,2,1,0,2,3,4,0,15,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,1,0,4,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0
1,0,0,0,0,0,0,1,2,0,0,1,0,22,0,0,0,2,0,1,0,9,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,3,2,6,0,0,3,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0
0,0,0,0,1,0,0,2,2,1,2,1,1,0,0,0,16,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
1,1,0,0,0,3,0,5,5,2,5,1,0,3,0,2,0,92,0,16,7,0,1,15,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,7,2,0,0
0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,3,15,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,5,0,0
0,0,0,0,0,1,0,0,3,3,0,1,0,0,0,2,0,18,0,74,3,1,3,19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0
0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,4,0,4,33,3,1,17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
3,1,0,0,0,3,1,1,8,14,14,0,1,3,4,0,2,1,0,1,0,99,2,1,6,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
1,0,0,0,0,2,2,5,9,8,4,1,1,1,1,1,1,22,0,9,1,3,40,11,1,1,0,0,0,0,0,1,1,0,1,0,0,0,9,6,4,5,1,13,4,0,1,3,3,5,3,1
0,0,0,0,0,3,4,3,4,0,2,0,0,0,3,0,0,8,2,16,8,1,4,117,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,11,2,0,0
2,0,0,0,0,1,0,3,9,19,8,1,1,0,0,0,1,3,0,1,0,6,0,1,43,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,4,1,0
4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
