0.6209150326797386,0.36486486486486486,0.0,0.0,0.5789473684210527,0.5952380952380952,0.4628099173553719,0.4298245614035088,0.71875,0.8190327613104524,0.8470588235294118,0.6696428571428571,0.25,0.3404255319148936,0.19047619047619047,0.17073170731707318,0.35135135135135137,0.5170454545454546,0.27906976744186046,0.4782608695652174,0.3698630136986301,0.5875706214689266,0.1935483870967742,0.5939086294416244,0.453781512605042,0.5757575757575758,0.43478260869565216,0.5208333333333334,0.7,0.6434782608695652,0.6328125,0.5808080808080808,0.06666666666666667,0.45,0.4,0.4375,0.7142857142857143,0.7,0.4772727272727273,0.6,0.42857142857142855,0.4444444444444444,0.6060606060606061,0.3611111111111111,0.36,0.5,0.16666666666666666,0.4117647058823529,0.5454545454545454,0.6491935483870968,0.3111111111111111,0.6
95,2,0,0,2,0,0,1,5,2,3,0,1,1,0,0,0,0,0,0,0,7,1,1,2,0,2,1,1,0,4,12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0
8,27,0,0,1,1,3,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,3,0,2,7,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0
0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,0,0,44,2,0,4,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
1,0,0,0,9,100,3,2,10,9,2,1,4,0,0,0,0,3,0,0,1,2,0,5,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,2,2,0,1
1,4,0,0,1,5,56,5,11,14,1,0,0,0,0,1,0,2,1,1,1,1,0,3,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
11,2,1,0,0,4,5,98,29,13,10,3,2,0,0,0,1,3,1,2,1,9,0,2,1,2,0,0,1,0,4,2,1,0,0,2,0,0,2,2,2,1,1,0,0,0,0,2,5,3,0,0
2,1,0,0,0,3,3,24,345,11,36,1,0,1,1,1,0,6,1,2,2,6,4,4,1,0,0,1,0,2,2,2,0,2,1,1,1,0,0,0,1,1,0,0,2,0,0,0,5,3,0,1
3,5,0,0,0,4,2,10,14,525,14,4,3,1,1,0,0,2,0,2,0,8,2,3,4,0,0,0,0,0,4,6,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,6,11,2,0
1,0,0,0,1,1,0,7,26,21,504,1,3,1,1,0,0,0,0,2,0,5,1,3,2,0,0,0,1,1,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0
0,0,0,0,1,0,3,7,4,2,5,75,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1,3,0,0,0,1,1,0,1,2,2,0,14,0,0,0,0,2,0,0,1,1,1,5,2,0,1,0,0,1,3,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,3,4,0,0
0,2,0,0,0,1,0,0,3,1,0,1,0,16,0,0,0,3,0,0,0,8,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0
0,0,0,0,0,1,0,0,0,0,1,3,0,2,4,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,3,0,5,0,0,3,7,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0
0,0,0,0,1,0,0,0,1,3,0,1,1,1,0,0,13,0,0,0,0,1,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
0,1,0,0,1,3,0,4,2,2,5,0,0,4,0,2,0,91,1,13,6,0,3,24,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,0
0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,6,12,1,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,2,1,0
0,0,0,0,0,1,0,1,2,2,0,1,0,0,0,1,0,24,0,66,1,1,4,21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,4,0,0
0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,3,0,3,27,4,1,21,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
2,1,0,0,0,3,1,1,9,10,12,1,0,2,2,1,1,0,0,1,0,104,4,3,5,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0
1,0,0,0,0,0,2,6,3,6,6,1,0,1,1,1,0,24,1,10,4,5,36,12,1,0,0,0,0,0,0,1,1,0,1,1,0,1,7,7,4,10,2,11,3,0,0,2,4,6,4,0
0,0,0,0,0,3,3,0,4,1,0,0,1,0,1,1,0,20,0,12,6,3,3,117,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,10,3,0,0
3,0,0,0,0,2,0,4,5,11,7,3,1,0,0,0,0,3,0,1,0,5,1,1,54,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,5,0,0
4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,1,1,6,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
3,0,0,0,1,1,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,25,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,3,0,0,0,3,0,5,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,3,0,0,2,1,0,74,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0
