0.5882352941176471,0.33783783783783783,0.0,0.0,0.5526315789473685,0.5714285714285714,0.4297520661157025,0.4298245614035088,0.6916666666666667,0.8049921996879875,0.8621848739495799,0.7232142857142857,0.2857142857142857,0.40425531914893614,0.19047619047619047,0.3170731707317073,0.40540540540540543,0.5227272727272727,0.37209302325581395,0.463768115942029,0.410958904109589,0.5875706214689266,0.1881720430107527,0.6395939086294417,0.42016806722689076,0.5757575757575758,0.45652173913043476,0.5,0.6,0.7130434782608696,0.625,0.5757575757575758,0.26666666666666666,0.45,0.4,0.3125,0.7142857142857143,0.55,0.4318181818181818,0.5,0.25,0.3968253968253968,0.5454545454545454,0.5694444444444444,0.28,0.0,0.4166666666666667,0.4117647058823529,0.583732057416268,0.6209677419354839,0.3333333333333333,0.5
90,3,0,0,1,0,0,2,5,6,2,0,1,1,0,0,0,0,0,1,0,3,0,1,3,0,0,1,1,2,4,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0
6,25,1,0,1,1,4,3,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,1,0
0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,42,2,1,1,2,0,0,3,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0
1,2,0,0,8,96,5,3,9,11,2,1,3,0,0,0,0,0,0,0,0,1,1,5,2,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,2,1,0,0
0,1,0,0,0,4,52,5,14,13,2,0,0,0,0,0,1,3,0,1,1,2,2,1,0,0,2,1,2,2,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,1,0,0
12,1,0,0,0,0,3,98,31,20,6,2,2,0,0,0,1,1,1,2,1,4,3,3,0,2,1,0,1,1,3,4,1,1,0,2,0,0,0,1,2,2,0,1,0,0,0,3,7,5,0,0
1,0,0,0,1,7,9,24,332,10,39,2,1,2,1,1,2,4,0,1,0,3,9,3,1,0,0,3,0,2,2,1,0,0,1,0,1,0,0,1,1,2,0,2,1,0,0,0,6,3,1,0
3,2,0,0,1,6,3,14,15,516,20,6,4,3,0,1,0,0,0,2,0,8,0,2,3,0,2,0,0,1,3,13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,7,1,0
1,0,0,0,0,0,0,14,19,15,513,1,3,1,0,0,0,1,0,1,2,7,1,3,0,0,0,0,1,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
