0.6209150326797386,0.3783783783783784,0.0,0.0,0.5263157894736842,0.5892857142857143,0.512396694214876,0.3201754385964912,0.6770833333333334,0.8143525741029641,0.8504201680672269,0.6607142857142857,0.30357142857142855,0.425531914893617,0.23809523809523808,0.34146341463414637,0.43243243243243246,0.4772727272727273,0.3488372093023256,0.427536231884058,0.5068493150684932,0.559322033898305,0.16129032258064516,0.5532994923857868,0.3277310924369748,0.5454545454545454,0.5,0.4791666666666667,0.6666666666666666,0.6608695652173913,0.6015625,0.5353535353535354,0.4,0.425,0.32,0.375,0.6190476190476191,0.55,0.5681818181818182,0.525,0.35714285714285715,0.42857142857142855,0.45454545454545453,0.4861111111111111,0.28,0.0,0.0,0.35294117647058826,0.5358851674641149,0.6330645161290323,0.37777777777777777,0.3
95,2,0,0,1,0,1,2,3,2,2,0,1,3,0,0,0,0,0,0,0,4,0,1,0,0,1,0,1,3,5,14,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,1,0
6,28,0,0,2,1,3,3,2,1,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,3,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,1,0
0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,40,5,0,2,2,0,1,4,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0
4,0,0,0,11,99,3,1,10,12,1,1,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,2,3,1,0
1,4,0,0,2,4,62,10,5,10,3,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0
13,1,1,0,0,5,4,73,32,13,19,2,3,0,0,0,2,3,0,5,1,6,2,1,1,2,0,1,2,2,3,6,1,2,0,2,0,2,1,1,2,1,0,0,0,0,1,2,4,5,1,0
3,0,0,0,0,2,5,28,325,4,37,3,2,2,1,1,2,6,0,2,2,7,5,5,3,0,0,1,0,3,1,7,1,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,9,4,0,0
3,5,0,0,1,6,5,8,10,522,19,4,3,2,0,0,0,1,0,1,0,10,0,2,2,1,1,0,0,0,4,10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,7,5,6,0
3,1,0,0,0,3,0,7,21,16,506,1,2,1,2,1,0,1,0,1,1,8,0,2,1,0,0,0,0,1,1,5,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0
0,0,0,0,1,2,2,5,4,1,4,74,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1,2,0,1,0,0,1,0,1,1,2,0,17,0,0,0,1,1,0,0,0,0,3,6,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,6,0,0
1,1,0,0,0,0,1,0,1,0,1,1,0,20,0,0,1,3,0,0,0,3,0,0,1,0,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0
0,0,0,0,0,0,0,0,0,1,1,2,0,2,5,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,14,0,2,1,2,0,0,5,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
0,0,1,0,1,0,0,1,3,1,2,1,0,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0
0,1,0,0,0,3,1,7,2,1,3,1,1,5,1,7,1,84,1,16,9,0,6,10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,7,1,2,0
1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,3,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,3,1,0
0,2,0,0,0,2,0,0,5,2,1,1,0,1,1,2,0,14,0,59,1,0,8,23,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8,2,0,0
0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,7,0,2,37,3,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0
6,0,0,0,0,2,2,5,8,10,11,1,1,6,2,0,2,1,0,0,0,99,4,5,2,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0
1,0,0,0,0,0,0,12,5,5,4,2,0,0,0,5,0,19,1,12,1,3,30,13,2,1,0,0,0,0,1,3,2,0,1,1,0,0,8,3,5,10,2,11,4,0,0,1,4,7,7,0
0,1,0,0,0,4,3,0,2,0,1,0,0,1,3,2,0,17,0,17,10,1,3,109,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0,0
3,0,0,0,0,1,0,8,11,9,6,0,1,1,0,0,4,3,0,1,0,5,1,0,39,0,0,1,0,2,0,9,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,1,7,1,0
2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23,2,1,2,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,0,0,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,23,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
