0.6274509803921569,0.36486486486486486,0.0,0.0,0.618421052631579,0.5773809523809523,0.5371900826446281,0.37719298245614036,0.6625,0.8455538221528861,0.8352941176470589,0.6428571428571429,0.23214285714285715,0.3191489361702128,0.19047619047619047,0.34146341463414637,0.3783783783783784,0.5170454545454546,0.32558139534883723,0.43478260869565216,0.3835616438356164,0.576271186440678,0.1774193548387097,0.6142131979695431,0.48739495798319327,0.7272727272727273,0.41304347826086957,0.6041666666666666,0.5333333333333333,0.7652173913043478,0.609375,0.5404040404040404,0.16666666666666666,0.45,0.36,0.25,0.6190476190476191,0.35,0.38636363636363635,0.525,0.2857142857142857,0.36507936507936506,0.6363636363636364,0.4305555555555556,0.24,0.5,0.08333333333333333,0.29411764705882354,0.6124401913875598,0.6048387096774194,0.4444444444444444,0.5
96,2,0,0,1,2,0,0,5,4,2,0,1,0,0,0,0,0,0,1,1,5,0,1,2,4,1,2,1,1,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
7,27,0,0,2,1,3,5,0,2,2,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,2,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0
0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,47,1,0,3,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
0,0,0,0,9,97,3,2,5,9,2,0,3,0,0,0,0,3,0,1,0,3,0,8,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,2,5,0,0,0,1,1,2,1,1
1,4,0,0,1,8,65,5,8,7,1,1,0,0,0,0,0,1,0,1,2,3,1,3,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
17,1,0,0,1,1,3,86,31,13,13,2,4,1,0,0,1,4,0,3,1,6,4,1,1,1,0,3,0,0,2,5,1,0,0,2,0,0,1,0,1,3,1,1,0,0,0,2,5,6,0,0
1,2,0,0,0,7,8,19,318,8,45,2,0,2,1,0,2,6,0,2,1,7,6,6,2,0,0,3,2,2,2,2,1,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,8,4,1,0
3,4,0,0,1,5,2,6,10,542,10,6,4,2,0,0,0,2,0,1,1,9,3,1,3,0,0,0,0,0,2,5,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,4,8,2,0
