0.5947712418300654,0.33783783783783783,0.0,0.0,0.5526315789473685,0.6011904761904762,0.4628099173553719,0.39473684210526316,0.6979166666666666,0.8174726989079563,0.8487394957983193,0.6875,0.25,0.425531914893617,0.23809523809523808,0.2926829268292683,0.35135135135135137,0.5568181818181818,0.4418604651162791,0.43478260869565216,0.4520547945205479,0.5480225988700564,0.21505376344086022,0.6142131979695431,0.40336134453781514,0.5151515151515151,0.391304347826087,0.4375,0.5666666666666667,0.7043478260869566,0.65625,0.5555555555555556,0.2,0.425,0.4,0.1875,0.6190476190476191,0.7,0.4772727272727273,0.5,0.2857142857142857,0.4444444444444444,0.48484848484848486,0.5694444444444444,0.32,0.0,0.25,0.4117647058823529,0.5741626794258373,0.6370967741935484,0.35555555555555557,0.4
91,4,0,0,3,0,0,2,6,1,2,0,1,2,0,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,4,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0,0
6,25,0,0,2,1,4,2,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,7,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6,1,0
0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,42,1,2,1,2,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,3,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
1,0,0,0,7,101,5,2,10,13,1,1,1,0,0,1,0,3,0,0,0,2,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,2,3,0,0
2,2,0,0,0,3,56,5,14,13,1,0,1,0,0,0,0,2,1,1,1,2,3,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0
10,0,0,0,1,5,1,90,30,16,8,3,2,0,0,0,2,2,1,4,0,5,3,3,1,2,0,1,0,3,3,3,2,0,0,2,0,0,1,2,2,1,1,1,0,0,0,2,4,11,0,0
3,2,0,0,0,5,6,19,335,14,41,2,0,1,1,1,1,5,0,2,1,4,6,5,2,0,0,1,0,2,2,0,0,0,1,2,1,0,0,1,1,1,0,1,2,0,0,0,6,3,0,0
5,3,0,0,1,3,2,8,14,524,20,6,1,3,0,0,0,3,0,3,1,10,3,1,4,0,1,0,0,0,2,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,9,3,0
3,1,0,0,1,1,0,7,21,16,505,3,2,1,0,0,0,0,0,2,0,6,1,3,2,0,0,0,0,0,0,9,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,5,0,1
1,0,0,0,0,0,2,7,3,5,3,77,0,1,2,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,1,1,0,1,2,3,1,14,0,0,0,0,1,0,0,0,2,2,7,1,0,0,0,0,1,4,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0
2,1,0,0,0,0,1,0,2,1,0,1,0,20,1,0,1,2,0,0,0,4,2,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
