0.6535947712418301,0.3783783783783784,0.0,0.0,0.631578947368421,0.6190476190476191,0.5371900826446281,0.37280701754385964,0.6541666666666667,0.828393135725429,0.8605042016806723,0.7410714285714286,0.14285714285714285,0.3617021276595745,0.19047619047619047,0.2682926829268293,0.40540540540540543,0.5397727272727273,0.3488372093023256,0.4420289855072464,0.3972602739726027,0.5706214689265536,0.21505376344086022,0.5583756345177665,0.40336134453781514,0.696969696969697,0.43478260869565216,0.5416666666666666,0.5333333333333333,0.7565217391304347,0.6171875,0.6060606060606061,0.2,0.325,0.36,0.25,0.8095238095238095,0.65,0.4090909090909091,0.525,0.2857142857142857,0.31746031746031744,0.42424242424242425,0.4722222222222222,0.2,0.0,0.16666666666666666,0.4117647058823529,0.5980861244019139,0.5967741935483871,0.3333333333333333,0.4
100,3,0,0,2,0,0,2,5,3,2,0,1,0,0,0,1,1,0,1,0,4,0,0,0,0,0,2,1,2,6,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0
8,28,0,0,1,1,4,0,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,3,2,0,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0
0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,48,2,1,1,1,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0
1,0,0,0,10,104,3,2,11,7,1,1,2,0,0,0,0,2,0,0,1,2,0,5,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,3,0,0
1,4,0,0,1,5,65,7,7,10,2,0,0,0,0,0,0,2,0,0,1,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
17,1,0,0,0,3,1,85,28,12,15,2,3,1,0,1,0,4,0,3,0,7,5,2,0,1,0,0,1,1,3,3,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,2,7,7,1,0
2,1,0,0,1,6,6,24,314,13,39,3,0,1,1,0,2,4,1,3,2,7,10,5,4,0,3,2,1,3,1,3,1,1,0,0,0,0,1,1,1,2,0,0,2,0,0,0,5,3,1,0
6,2,0,0,0,2,2,9,12,531,19,6,2,0,0,0,0,2,0,2,0,8,2,0,5,0,1,0,0,1,4,4,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,7,8,2,0
3,1,0,0,0,1,1,7,21,13,512,1,2,1,0,0,0,0,0,3,1,6,2,3,0,0,0,0,0,2,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0
0,0,0,0,0,1,2,4,3,1,2,83,0,2,0,0,0,1,0,0,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,1,1,1,1,1,2,1,8,0,0,0,1,0,0,0,0,2,3,3,0,1,1,0,1,0,2,0,1,2,1,0,0,0,2,0,0,2,0,1,1,1,0,0,2,9,0,0
2,1,0,0,0,0,0,1,1,2,0,1,0,17,1,0,3,1,0,0,0,7,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0
0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,0,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,11,0,3,2,2,1,0,1,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0
2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,15,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
0,0,0,0,0,4,1,3,3,1,2,2,0,3,0,1,0,95,1,16,6,0,7,14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,12,1,0,0
