0.6405228758169934,0.3108108108108108,0.0,0.0,0.618421052631579,0.6190476190476191,0.4214876033057851,0.4298245614035088,0.7020833333333333,0.8049921996879875,0.8470588235294118,0.6696428571428571,0.26785714285714285,0.5106382978723404,0.23809523809523808,0.34146341463414637,0.40540540540540543,0.4715909090909091,0.37209302325581395,0.5217391304347826,0.410958904109589,0.5932203389830508,0.1935483870967742,0.583756345177665,0.453781512605042,0.6363636363636364,0.41304347826086957,0.5,0.6,0.6869565217391305,0.6328125,0.5555555555555556,0.16666666666666666,0.4,0.44,0.25,0.6666666666666666,0.55,0.5454545454545454,0.5,0.2857142857142857,0.36507936507936506,0.45454545454545453,0.5972222222222222,0.48,0.0,0.08333333333333333,0.35294117647058826,0.5645933014354066,0.6088709677419355,0.3333333333333333,0.5
98,3,0,0,1,0,0,2,7,2,2,0,1,0,0,0,0,0,0,0,0,4,0,2,1,0,1,2,1,3,3,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,0
7,23,0,0,1,1,5,3,1,0,1,2,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,3,8,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0,0
0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,47,0,1,2,1,0,1,2,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0,10,104,5,3,7,9,0,0,3,0,0,0,0,2,0,0,1,3,0,4,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,0,0,0,3,0,0
1,2,0,0,0,3,51,9,12,15,3,0,0,0,0,0,0,0,0,3,1,1,1,3,1,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,0,0
13,2,0,0,0,0,2,98,32,13,12,3,2,0,0,1,1,1,1,2,1,5,1,2,1,1,0,1,0,3,3,3,1,0,0,2,0,1,0,1,2,2,1,0,0,0,0,3,6,4,1,0
1,1,0,0,0,7,9,23,337,11,30,3,2,2,1,0,2,3,0,2,0,3,6,5,0,0,1,2,1,3,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,10,3,0,0
3,4,0,0,1,3,1,12,16,516,19,5,3,3,0,0,0,1,0,2,0,12,3,0,2,0,0,0,0,1,3,9,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,6,10,2,0
2,1,0,0,0,1,0,6,27,18,504,2,1,1,2,0,0,0,0,2,0,5,2,2,2,0,0,1,1,1,0,6,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0
0,0,0,0,0,1,3,4,8,3,2,75,0,0,0,0,0,2,0,3,0,3,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,0,0,0,2,1,1,0,1,1,0,15,0,0,1,0,2,0,0,0,0,2,5,0,0,0,0,0,1,4,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,6,0,0
2,0,0,0,0,0,0,0,1,1,0,1,0,24,1,0,1,3,0,0,0,5,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,1,2,0,1,5,0,0,1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,4,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,15,0,0,1,0,0,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0
