0.6339869281045751,0.32432432432432434,0.0,0.3333333333333333,0.5789473684210527,0.625,0.47107438016528924,0.40789473684210525,0.7458333333333333,0.8471138845553822,0.8201680672268907,0.7410714285714286,0.30357142857142855,0.3404255319148936,0.2857142857142857,0.3170731707317073,0.43243243243243246,0.5454545454545454,0.27906976744186046,0.4420289855072464,0.4931506849315068,0.5084745762711864,0.1881720430107527,0.6040609137055838,0.42016806722689076,0.6060606060606061,0.4782608695652174,0.5416666666666666,0.6333333333333333,0.6869565217391305,0.625,0.5,0.13333333333333333,0.375,0.44,0.4375,0.7619047619047619,0.65,0.5,0.475,0.5,0.3492063492063492,0.5151515151515151,0.4583333333333333,0.28,0.5,0.25,0.4117647058823529,0.5789473684210527,0.6048387096774194,0.37777777777777777,0.4
97,5,0,0,2,0,0,3,6,3,1,0,1,1,0,0,0,0,0,0,1,2,0,1,2,0,0,1,1,1,3,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
5,24,0,0,1,2,4,4,2,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,3,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0
0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,44,2,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0
0,0,0,0,10,105,4,1,7,9,2,0,3,0,0,0,1,2,0,0,0,2,1,5,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,2,1,0,0
0,2,0,0,0,6,57,4,17,12,1,0,2,0,1,0,0,2,0,1,1,2,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0
14,3,1,0,0,2,2,93,33,20,4,1,2,1,1,0,1,4,0,3,1,5,6,0,1,1,0,1,1,0,4,4,1,0,0,1,0,0,0,1,3,1,1,1,0,0,0,2,4,4,0,0
3,2,0,0,0,3,9,15,358,13,23,3,1,1,1,0,2,6,0,1,2,4,4,4,1,0,0,1,0,2,1,2,0,2,1,1,0,0,0,0,1,2,0,0,2,0,0,0,8,1,0,0
