0.6928104575163399,0.43243243243243246,0.0,0.0,0.631578947368421,0.5833333333333334,0.5371900826446281,0.34649122807017546,0.7125,0.8346333853354134,0.8352941176470589,0.7053571428571429,0.32142857142857145,0.40425531914893614,0.3333333333333333,0.24390243902439024,0.40540540540540543,0.48295454545454547,0.3023255813953488,0.4855072463768116,0.5068493150684932,0.5310734463276836,0.20967741935483872,0.5532994923857868,0.42016806722689076,0.6060606060606061,0.5434782608695652,0.5,0.5,0.7130434782608696,0.625,0.5959595959595959,0.13333333333333333,0.3,0.48,0.3125,0.7619047619047619,0.7,0.36363636363636365,0.55,0.39285714285714285,0.2857142857142857,0.42424242424242425,0.5277777777777778,0.2,0.0,0.25,0.3235294117647059,0.5933014354066986,0.6451612903225806,0.37777777777777777,0.4
106,4,0,0,1,0,0,3,5,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,1,2,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0
7,32,0,0,2,1,5,2,0,3,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4,0,1
0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,1,0,0,48,1,0,0,1,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0
0,0,0,0,13,98,4,4,11,6,0,1,2,0,0,0,0,1,0,1,0,2,2,8,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,2,0,0
1,2,0,0,2,3,65,8,9,7,1,0,0,0,0,1,0,1,0,2,1,3,2,1,1,0,1,0,0,1,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0
13,2,0,0,1,1,1,79,35,10,13,3,5,0,0,0,1,4,1,4,0,5,4,2,0,2,1,1,0,2,4,5,1,0,0,2,0,2,0,1,3,1,1,2,0,0,0,2,6,8,0,0
2,0,1,0,1,5,5,17,342,9,32,6,0,1,1,0,2,3,0,4,1,4,5,3,3,0,1,1,1,4,1,1,0,1,1,1,1,0,0,1,1,1,1,3,1,0,1,0,5,5,1,0
2,3,0,0,1,3,7,11,12,535,12,5,4,2,0,0,0,1,0,1,0,8,0,2,4,0,1,0,0,0,3,4,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,6,7,2,0
2,1,0,0,1,1,2,10,30,12,497,3,1,1,0,0,0,1,0,2,0,7,2,2,2,0,0,0,1,1,0,6,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0
0,0,0,0,0,1,2,4,6,1,4,79,2,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,1,1,0,1,2,3,18,0,0,0,0,1,0,1,2,0,2,2,0,1,2,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,0,1
1,2,0,0,0,0,0,0,2,0,1,2,0,19,2,0,2,2,0,0,0,6,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,1,1,0,1,3,0,1,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,10,0,3,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,15,0,1,1,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0
0,1,0,0,0,2,0,6,6,2,2,1,0,3,1,1,0,85,0,17,6,1,7,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,11,2,1,0
0,1,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,5,13,2,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0
0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,5,0,21,1,67,2,1,7,18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0,0
0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,5,37,1,2,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
3,2,0,0,0,4,1,5,9,10,9,2,1,3,1,0,1,1,0,1,0,94,1,6,9,1,0,1,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
0,1,0,0,0,1,3,7,7,4,4,2,0,0,0,2,1,25,0,9,2,3,39,13,4,0,0,0,0,0,1,1,2,0,0,1,0,1,8,8,4,7,2,8,2,0,1,3,3,4,2,1
0,0,0,0,2,3,2,0,3,1,0,0,1,1,1,1,0,16,1,14,11,3,5,109,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,15,1,0,0
3,0,0,0,0,1,0,5,10,10,4,4,2,0,1,0,1,3,0,0,1,7,0,0,50,0,0,0,0,0,1,6,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,3,2,0
2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,4,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0
0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,24,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,15,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,1,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,4,2,0,82,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0
4,1,0,0,2,3,3,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,1,2,2,80,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,6,0,0
