0.6339869281045751,0.35135135135135137,0.0,0.0,0.5526315789473685,0.6011904761904762,0.48760330578512395,0.42543859649122806,0.6979166666666666,0.8252730109204368,0.8151260504201681,0.6071428571428571,0.25,0.40425531914893614,0.23809523809523808,0.24390243902439024,0.3783783783783784,0.4431818181818182,0.3023255813953488,0.463768115942029,0.410958904109589,0.5819209039548022,0.13440860215053763,0.6040609137055838,0.37815126050420167,0.6666666666666666,0.4782608695652174,0.5833333333333334,0.5666666666666667,0.5391304347826087,0.5546875,0.5151515151515151,0.1,0.5,0.36,0.125,0.7142857142857143,0.7,0.4090909090909091,0.525,0.35714285714285715,0.3333333333333333,0.48484848484848486,0.5,0.44,0.5,0.08333333333333333,0.4411764705882353,0.5741626794258373,0.6088709677419355,0.3111111111111111,0.5
97,3,0,0,1,1,0,3,3,2,2,0,1,0,0,0,0,1,0,0,1,3,0,0,3,1,1,1,1,2,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0
10,26,1,0,2,2,4,2,0,1,2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,2,0,2,0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0
0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,42,3,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,4,0,2,0,0,1,1,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1
0,0,0,0,6,101,5,1,9,10,0,1,2,0,0,0,0,0,2,1,2,3,1,3,2,0,0,0,0,1,4,0,0,0,0,0,0,1,0,1,0,1,2,4,0,0,0,0,1,3,0,1
1,3,0,0,1,5,59,6,9,11,2,0,2,0,0,1,0,1,2,0,2,2,0,0,1,0,1,0,1,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0
14,3,0,0,1,4,3,97,25,15,10,3,2,0,0,0,1,4,1,2,2,7,2,2,0,1,0,1,0,1,1,4,1,0,0,3,0,0,0,1,2,1,1,1,0,0,0,2,1,8,0,1
5,1,0,0,0,3,3,22,335,11,36,2,1,2,1,0,3,5,1,3,3,3,6,1,0,0,0,2,1,4,2,3,0,0,1,1,0,0,1,2,1,0,0,2,2,0,0,0,6,5,0,0
